cell_id,family,task,model,molecules,mean_risk,mean_selected_fraction,mean_iou,mean_fidelity_advantage,subset
bxaic__B__gcn__seed42,bxaic,B,gcn,109,0.029051987767584102,0.03860035714971995,0.9617737003058103,16.11741124599352,all_rationale_bearing
bxaic__B__gin__seed42,bxaic,B,gin,109,0.029051987767584102,0.03860035714971995,0.9617737003058103,24.37622980568387,all_rationale_bearing
bxaic__PAINS__gcn__seed42,bxaic,PAINS,gcn,1644,0.09730453274525722,0.9091218677307265,0.328711801357458,1.1588711305510098,all_rationale_bearing
bxaic__PAINS__gin__seed42,bxaic,PAINS,gin,1644,0.10021768040983,0.8573713715364747,0.34109078343254073,4.493392951034209,all_rationale_bearing
bxaic__P__gcn__seed42,bxaic,P,gcn,638,0.10976490624748046,0.03654573825758569,0.8514419903042436,15.552872145063825,all_rationale_bearing
bxaic__P__gin__seed42,bxaic,P,gin,638,0.10976490624748046,0.03654573825758569,0.8514419903042436,26.64275764746352,all_rationale_bearing
bxaic__X__gcn__seed42,bxaic,X,gcn,2822,0.0921681122248096,0.0681479369393897,0.6353427500131965,15.87834799627646,all_rationale_bearing
bxaic__X__gin__seed42,bxaic,X,gin,2822,0.0921681122248096,0.0681479369393897,0.6353427500131965,19.82148279668928,all_rationale_bearing
bxaic__indole__gcn__seed42,bxaic,indole,gcn,1847,0.09511959796204517,0.6955214960377726,0.38370343986976596,1.4242331070808314,all_rationale_bearing
bxaic__indole__gin__seed42,bxaic,indole,gin,1847,0.09801464452249507,0.6886269315023924,0.39055677558899315,1.813586034449488,all_rationale_bearing
bxaic__rings-count__gcn__seed42,bxaic,rings-count,gcn,4933,0.09968211792662797,0.9084471118578897,0.5943229360448445,2.0596677205298217,all_rationale_bearing
bxaic__rings-count__gin__seed42,bxaic,rings-count,gin,4933,0.09417992244073636,0.9152059964128658,0.6078680865814945,-0.12896784792655916,all_rationale_bearing
bxaic__rings-max__gcn__seed42,bxaic,rings-max,gcn,277,0.08749858457981444,0.93310042311993,0.2573218213892817,0.16986143287768862,all_rationale_bearing
bxaic__rings-max__gin__seed42,bxaic,rings-max,gin,277,0.0999492544118747,0.9416332553306369,0.2500505049036156,7.71932657014592,all_rationale_bearing
google__benzene__gcn__seed42,google,benzene,gcn,999,0.10280220696887361,0.4897098308181002,0.6037253316450083,0.2088784633336721,all_rationale_bearing
google__benzene__gin__seed42,google,benzene,gin,999,0.10225344392011057,0.7551707536987445,0.4161341291619032,1.1691708939450163,all_rationale_bearing
google__logic10__gcn__seed42,google,logic10,gcn,112,0.1044853212263926,0.6531162069280754,0.6267632635804904,1.920526192656585,all_rationale_bearing
google__logic10__gin__seed42,google,logic10,gin,112,0.09142483260786824,0.8955752374760533,0.4778516872335979,10.14667340181768,all_rationale_bearing
google__logic7__gcn__seed42,google,logic7,gcn,47,0.06793313069908813,0.584373580750989,0.30446571749763235,2.5663943797984023,all_rationale_bearing
google__logic7__gin__seed42,google,logic7,gin,47,0.09169199594731509,0.7666275550759589,0.2278632556685715,1.8036946413364816,all_rationale_bearing
google__logic8__gcn__seed42,google,logic8,gcn,184,0.027254101574753744,0.991304347826087,0.29894985400266005,0.14697108709293863,all_rationale_bearing
google__logic8__gin__seed42,google,logic8,gin,184,0.09056520170650603,0.8816677529892157,0.3060177022898028,0.8826876030020092,all_rationale_bearing
