cell_id,family,task,model,molecules,mean_risk,mean_selected_fraction,mean_iou,mean_fidelity_advantage,subset
bxaic__B__gcn__seed42,bxaic,B,gcn,109,0.029051987767584102,0.03860035714971995,0.9617737003058103,16.11741124599352,correctly_classified
bxaic__B__gin__seed42,bxaic,B,gin,109,0.029051987767584102,0.03860035714971995,0.9617737003058103,24.37622980568387,correctly_classified
bxaic__PAINS__gcn__seed42,bxaic,PAINS,gcn,1073,0.08198497100760363,0.9098921553035948,0.32713472535040744,1.0349544052308892,correctly_classified
bxaic__PAINS__gin__seed42,bxaic,PAINS,gin,1555,0.09896680132600162,0.8573567173100832,0.3401171435503732,4.465909277424935,correctly_classified
bxaic__P__gcn__seed42,bxaic,P,gcn,638,0.10976490624748046,0.03654573825758569,0.8514419903042436,15.552872145063825,correctly_classified
bxaic__P__gin__seed42,bxaic,P,gin,638,0.10976490624748046,0.03654573825758569,0.8514419903042436,26.64275764746352,correctly_classified
bxaic__X__gcn__seed42,bxaic,X,gcn,2822,0.0921681122248096,0.0681479369393897,0.6353427500131965,15.87834799627646,correctly_classified
bxaic__X__gin__seed42,bxaic,X,gin,2821,0.09220078436668298,0.0681542810303709,0.6355502447845589,19.82367182800593,correctly_classified
bxaic__indole__gcn__seed42,bxaic,indole,gcn,1680,0.09207493894993894,0.6953113046958517,0.3854492822199024,1.431659189824547,correctly_classified
bxaic__indole__gin__seed42,bxaic,indole,gin,1808,0.09797796434964576,0.688590460508188,0.3905923817988053,1.8160725799018302,correctly_classified
bxaic__rings-count__gcn__seed42,bxaic,rings-count,gcn,4302,0.09966961380771959,0.9088810659328027,0.5926044712424317,2.0736867896571707,correctly_classified
bxaic__rings-count__gin__seed42,bxaic,rings-count,gin,4881,0.09413271962545279,0.9152183486388186,0.6080026624721186,-0.12504932944390207,correctly_classified
bxaic__rings-max__gcn__seed42,bxaic,rings-max,gcn,149,0.1136804157515965,0.9282763367863355,0.23839991752900425,0.24685698787638005,correctly_classified
bxaic__rings-max__gin__seed42,bxaic,rings-max,gin,217,0.11239025426189399,0.940518541783445,0.24677562681703014,8.718242561762233,correctly_classified
google__benzene__gcn__seed42,google,benzene,gcn,916,0.10538508525681015,0.48957396741208675,0.6119520582858541,0.23110985482624005,correctly_classified
google__benzene__gin__seed42,google,benzene,gin,951,0.09865179510289918,0.7552458023244052,0.4229006946442253,1.1582503015435959,correctly_classified
google__logic10__gcn__seed42,google,logic10,gcn,75,0.12136474636474631,0.6527013598940506,0.6351838118308707,1.7860805193583171,correctly_classified
google__logic10__gin__seed42,google,logic10,gin,110,0.09126892047346584,0.8956394153475188,0.4789247875681875,10.064410013773225,correctly_classified
google__logic7__gcn__seed42,google,logic7,gcn,47,0.06793313069908813,0.584373580750989,0.30446571749763235,2.5663943797984023,correctly_classified
google__logic7__gin__seed42,google,logic7,gin,47,0.09169199594731509,0.7666275550759589,0.2278632556685715,1.8036946413364816,correctly_classified
google__logic8__gcn__seed42,google,logic8,gcn,140,0.023846887239744378,0.992,0.312158957335101,0.12713758434568131,correctly_classified
google__logic8__gin__seed42,google,logic8,gin,178,0.090568202085056,0.8814550172019533,0.30798903362985663,0.9038209252143174,correctly_classified
